label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
Ankle boot,0,0,0,0,0,0,0,0,0,0.375,81.375,150.625,150.5625,48.75,0,0,0.125,141.3125,193.8125,180.875,52.4375,0,0,29.4375,199.6875,225,210.9375,125.5,6.75,40.3125,130.75,191.3125,214.4375,208.8125,135.8125,114.875,154.9375,180.1875,173.5,81.6875,100.8125,97.625,0,10.25,17.8125,4.5625,0.25,8.25,3.6875
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.1875,29.0625,48.9375,14.25,0,0,0.125,7,166.9375,215.125,73.75,0.3125,1.0625,40.5,99.0625,209.875,219.5,104.8125,88.875,116.5,143.125,221,214.5625,217.375,158.8125,80.9375,118.25,145.5,121.5625,86.5625,149.375,126.3125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,13.125,135.375,127.1875,59.75,0,0.0625,1.0625,93.75,160.6875,166.8125,99.625,18.25,21.4375,81.6875,161.75,157.125,147.25,113.875,153.5625,150.4375,147.1875,150.375,160.1875,156.875,136.125,25.5625,86.8125,106.5625,96.25,47.375,109,89.4375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,54.0625,54.8125,71.625,55.9375,0,0,0.125,67.6875,98.1875,95.9375,64.3125,0.1875,0.0625,4.9375,132.4375,114.875,125.25,79.4375,20.8125,23.0625,37.0625,93.875,147.375,172.875,94.0625,52.75,77.375,93.125,100.1875,110.5,157.1875,107.5,0,0,0,0,0,0,0
Ankle boot,0,0,1.1875,162.5625,164.1875,83.4375,1,0,0,0.3125,216.25,220.5625,128.4375,0.375,0,0,18.6875,221.4375,220.375,148.0625,14.9375,0.0625,0.1875,72.6875,219.4375,223.625,208.4375,29.5625,0.125,0.75,163.125,208,215.6875,180.0625,38.25,48.375,147.3125,201.5625,206.75,98.8125,171.75,0.5625,62.25,167.625,181.6875,73.9375,45.3125,138.1875,0.4375
Ankle boot,0,0,0,0,1.875,0,0,0,0,0,19.5,206.5625,197.5625,71.375,0,0,0,71.875,217.6875,220.125,108,0,0.1875,46,173.5625,221.375,223.9375,135.75,44.6875,106.625,195.6875,214.1875,223.1875,216.3125,167.5,146.0625,205,212.5625,209.75,170.875,195.5,167.4375,0,19.25,31.5625,6.5,0,27.25,7.9375
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,0.25,21.3125,0,12.5625,0,0,0.1875,24.625,176.4375,183,116.5625,0.4375,1.0625,21.5,95.8125,187.9375,203.1875,119.4375,54.625,78.875,102.8125,161.6875,185.4375,173.9375,139.0625,31.375,79.4375,98.125,82.9375,54.75,122.375,86,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.1875,39.0625,0.3125,39.25,0,0,0,30.625,202.4375,168.125,130.5625,0,0.1875,16.25,170.25,198.5625,195.75,146.6875,53.0625,114.125,192.5625,204.25,197.9375,197.5,185.75,141.875,178.8125,192.0625,173.375,153.75,192.25,145.75,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.9375,59.125,67.5625,20.1875,0,0,0.375,99.875,209.3125,190.125,115.875,0.1875,2.875,46.75,183.8125,177.25,170.3125,134.875,80.1875,111,139.5,161.375,165.5625,192.5625,142,8.625,55.4375,76.25,49.8125,11.75,88.0625,47.125,0,0,0,0,0,0,0
Ankle boot,0,0,0.6875,127.6875,161.75,162.75,103.5,0,0,0.25,174.375,232.6875,230.1875,157.1875,0,0,0.25,165.5,225,232.5625,118.5625,0.0625,0,1.4375,192.8125,220.6875,228.0625,124.375,34.9375,81,169.875,222.125,219,237.125,180,181.4375,225.875,231.625,231.4375,225.125,221.625,184.3125,10.8125,62.5,76.9375,75.0625,71.4375,83.375,50.75
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.125,70.375,71.6875,52.75,0,0,0.375,67.4375,181.1875,220,145.75,0.6875,0.625,32.75,158,215.4375,200.625,187.875,70.0625,91.125,125,192.8125,203.6875,183.375,157.4375,44.1875,88.1875,98.875,58.875,4.4375,62.5625,56.9375,0,0,0,0,0,0,0
Ankle boot,0,0,0,11.25,107.8125,79.625,42.9375,0,0,0,52.6875,237.9375,247.5,165.625,0,0,0.25,113.625,238.9375,240.0625,109.3125,0,0,28.5625,196.3125,238.8125,223.3125,156.8125,0.5625,14.1875,144.625,211.1875,224.125,218,164.5,129.3125,197.8125,240.4375,207.6875,95.0625,157.9375,157.4375,28.4375,80.5625,80.625,31,0.1875,71.1875,64.625
Ankle boot,0,0,0,0,0,0,0,0,0,0,4.5625,58.9375,52.5,27.5,0,0,0.4375,97.1875,174.75,180.5625,148.5625,0.375,10.6875,97.6875,178.9375,186.125,183.5625,168.25,127.125,184.375,178.75,191.4375,197.9375,201.1875,196,11.125,57.125,74.75,65.25,30.0625,47.875,47.625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,2,171.6875,95.8125,46.625,0,0,0,13.3125,210.6875,222.375,138.125,0,0,0.75,88.625,206.4375,214.9375,142.1875,17.1875,39.375,78.5625,178.0625,196.5625,204.3125,165.3125,114.6875,176.3125,194.3125,210.6875,187.1875,206.75,172,0,12.5,42.8125,31.625,0,42.5625,23.9375
Ankle boot,0,0,0.125,19.5,41.1875,49.625,20.5,0,0,0.6875,62.4375,133.125,124.75,48.5625,0,0,0.5625,74.5625,117.6875,126.8125,64.0625,0.0625,0.125,18.8125,177.1875,149.9375,125.0625,105.875,0.0625,0.75,69.5625,205.1875,221.1875,159.4375,103.5,48.9375,65.6875,99.125,128.5625,69.875,47.625,102.75,28.3125,48.625,62.5,20.8125,0.5,30.75,60.1875
Ankle boot,0,0,0.0625,0,8,6.5625,0,0,0,0.625,86.1875,131.1875,143.5625,78.875,0,0,0.625,78.8125,134.5,141.1875,72.375,0.1875,0,0.3125,81.0625,121.8125,133.8125,77.4375,0.375,0.6875,22.9375,92.75,131.875,136.25,97.25,70.5,84.5,89.875,130.25,150.125,154.125,127.25,9.875,52.25,77.375,57.5625,21.1875,79.875,58.75
Ankle boot,0,0,0,0,0,0,0,0,0,0.1875,7.625,21.5625,0,0.125,0.125,0.25,7.625,136.5,187.125,142.6875,109.6875,36.4375,72.0625,139.0625,181,182.6875,173.25,126.5625,85.5625,156.4375,176.625,188.5625,176.875,157.1875,110.9375,0.125,1.9375,16.8125,5.75,6.75,31.9375,15.1875,0,0,0,0,0,0,0
Ankle boot,0,0,0,1.5,2.375,0,0,0,0,0.0625,93.6875,207.625,201.875,127.875,0,0,0.4375,121.875,203.9375,210.5625,132.8125,0,0,41.0625,191.8125,190.1875,208.6875,134.1875,0.6875,33.8125,180.1875,172.4375,208.0625,211.9375,148.625,178.25,170.125,187.5625,204.5,158.0625,88.625,34.1875,37.9375,75.5625,69.75,34.4375,0,0.375,0.1875
Ankle boot,0,0,0.0625,0.5625,11.4375,20.5,6.9375,0,0,0.3125,92.625,218.1875,221.75,131.75,0,0,0.75,106.5625,208.25,214.4375,113.375,0.125,0.25,9.8125,174.6875,210.3125,215.75,167.875,7,28.1875,122.125,189.0625,208.4375,205.5,176.875,138.0625,182.3125,184.3125,206.1875,105.625,217.375,172.8125,0.25,45.5,81.125,53.1875,1.25,75.625,55.9375
Ankle boot,1,1,1.125,0.9375,2.4375,1,1.1875,4,4,4.5,3.8125,118.5,96.4375,84.9375,4,4,4.375,43.8125,191.125,166.8125,124.8125,4.625,4.625,10.125,154.875,190.75,167.375,141.5625,72.5,83.75,169.0625,212.5,217.5,192.6875,172.625,82.25,155.875,174.5625,162.5625,160.6875,200.625,147.8125,1.3125,0.3125,0,0.5625,0.375,0,0
Ankle boot,0,0,0,45.8125,131.0625,128.5625,97.9375,0,0,0.125,54.3125,174.8125,168.875,96.875,0,0,0.1875,101.1875,199.75,178.9375,73.1875,0,0,0.375,143.6875,182.3125,166.4375,75.4375,0.25,0.4375,37.9375,176.3125,182.0625,162.125,77.9375,52.125,84,141.8125,169.3125,172.375,167.6875,88.875,68.25,130.4375,146.5,111.9375,14.4375,124.3125,66.25
Ankle boot,0,0,0,0,0,0,0,0,0,0,1.375,13.5625,0.1875,17.875,0,0,0.0625,48.5625,215.5625,207.0625,84.4375,0,0.1875,0.625,142.875,214.625,221.4375,138.6875,48.0625,101.1875,171.4375,217.3125,222.6875,217.25,182.25,81.875,132.25,167,155.875,111.0625,156.5625,121.4375,0,0,0,0,0,0,0
Ankle boot,0,0,0.8125,84.0625,123.1875,93.6875,67.1875,0,0,0.375,140.125,176.375,184.625,105.5,0,0,0.875,193.3125,200.9375,128.875,108.6875,0,0,33.6875,156.8125,150.625,116.5,159.5,0.3125,10.4375,110.875,137.5625,139.4375,184.4375,129.875,122.8125,134.1875,122.6875,162.625,82.125,103.75,167.125,10.0625,62.125,92,48.9375,1.3125,56.8125,76.375
Ankle boot,0,0,0,0,0,0,0,0,0,6.625,72.6875,68.75,99.1875,70.3125,0,0,1.6875,84.375,162.125,157.0625,92.3125,0,0,18.8125,127.5625,123.5,107.375,80.0625,42.125,36.9375,99,121,112.6875,117.4375,128.3125,140.3125,180.75,148.375,153.75,131.3125,87.375,61.0625,0,8.875,33.0625,16.25,0.0625,0.5625,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.3125,1.1875,138.5,106.0625,35.1875,0,0,0.375,51.5625,187.375,191.125,87.25,0.625,0.3125,11.8125,145.6875,192.625,198.4375,143.5625,99.6875,103.375,135.25,190.3125,196.625,207.0625,156.6875,48.25,109.375,139.125,134.8125,92,138.5,101.8125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0.125,0.4375,0,5.9375,0,0,0.1875,43.25,108.5625,153.0625,125.5625,0,0,0.25,122.875,212.875,206.8125,180.4375,0,0,18.4375,192.375,227.6875,200.3125,181,0.5,7.4375,126.75,202.0625,200.4375,71.625,85.875,83.9375,168.6875,191.125,223.125,70.0625,0.6875,73.375,0,2,19.375,27.125,0,0.3125,16.5625
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,57.125,72.1875,91.1875,0.6875,0,0,6.75,113.6875,143.625,128.375,26.375,0.1875,0.0625,39.6875,126.25,140.25,127.875,43.3125,10.3125,26.125,96.4375,138.6875,153.75,171.625,3.625,72.5625,109.75,135.5625,70.0625,72.9375,111.8125,0.375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,9.5625,170.125,101.375,42.4375,0,0,0.0625,58.3125,196.625,216.875,163.9375,0.4375,0.3125,13.9375,155.3125,212.6875,202.6875,144.0625,77.8125,84.25,159.9375,191.125,208.125,204.9375,174.8125,91.6875,160.25,181.25,168.875,127.8125,159.125,144.9375,0.0625,0,12.0625,3.375,1.25,19.8125,9.5625
Ankle boot,0,0,0,0,0,0,0,0,0,0,8.125,95.125,48.9375,17.5625,0,0,0.25,82.375,193.1875,198.875,90.5625,0.6875,0.875,45.1875,154.5,150.25,193.1875,116.375,73.875,119.4375,142.8125,176.125,188.3125,184.5625,140.5625,65.8125,120.9375,147.625,117.375,91.3125,141.8125,112.5625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,1.1875,59.75,22.1875,51.125,0,0,0,19.8125,108.125,160.1875,119.8125,0.125,0.125,5.4375,56.8125,122.0625,145.3125,118.5625,24.6875,31.5625,50.25,79.1875,135.375,130.0625,139.0625,43.4375,73.6875,93.375,88.125,62,117.625,105,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,9.0625,59.4375,5.4375,0.1875,0,0,0.0625,75.3125,167.875,202.8125,75.4375,0.0625,0.25,29.25,138.375,167.5625,157.3125,87.8125,49.25,76.125,112,158.75,162.5625,157.4375,110.1875,49.5,78.4375,91,83.375,90.9375,109.25,95.75,0,0,0,0,0,0,0
Ankle boot,0,0,0.125,62.3125,60.6875,50.0625,18.9375,0,0,0.6875,171.5,198.5625,228.3125,72.3125,0,0,0.375,200,228.875,215.5,96.875,0,0,26.5625,226.9375,214.125,182.5,168.5,0.5,0.375,145.25,216.1875,213.125,198.0625,182.8125,96.1875,159.9375,213.5,223.0625,142.8125,59.375,192.5,33.375,99.1875,127.625,97.5,0.0625,30.25,126.875
Ankle boot,0,0,0,0,0,0,0,0,0,0,17.25,70.9375,46.4375,37.25,0,0,0,70.75,223.5625,235.25,60.9375,0.125,0.625,27.375,181.9375,222.8125,235.875,63,97.1875,185.375,230.25,229.0625,238.8125,242.9375,111.6875,51.3125,92.75,124.6875,128.75,124.125,113.8125,56.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0,11.375,2.5,0,0.125,0.0625,0.0625,36.25,143.4375,182.0625,111.875,4.3125,17.875,49.4375,120.625,168.625,178.5,135,76.0625,117.0625,123.6875,149.125,167.4375,159.125,150.375,0,8.75,31,28.875,18.4375,32.1875,25,0,0,0,0,0,0,0
Ankle boot,0,0,0.3125,97.6875,116.6875,111.3125,25.0625,0,0,0.375,178.75,176.75,179.4375,57.0625,0,0,16.875,176.5,177.25,187.8125,106.25,0,0,45.9375,176,187.8125,182.9375,128.0625,0,0.625,97.375,172.8125,184.3125,175.375,134.375,38.6875,65.375,156.9375,160.125,133.125,149.0625,129,103.875,145.5625,155.6875,127.3125,45.8125,114.5,109.875
Ankle boot,0,0,0,0.875,67.25,62.5625,34.625,0,0,0,8.0625,197.9375,201.3125,104.3125,0,0,0,34.25,193.9375,191.6875,65.125,0,0,0.9375,82.8125,189.375,190.8125,73.5625,0.25,0.375,43.25,161.125,185.25,192.6875,107,82.5625,101.375,145.8125,186.5625,194.5,201.5625,150.625,63.9375,112,134.375,116.5,86.1875,140.5625,112.0625
Ankle boot,0,0,0,0,0,0,0,0,0,0,31.9375,159.0625,152.8125,88.625,0,0,0.125,69,230.375,233.0625,102.125,0.25,0.25,31.4375,187.375,225.0625,206.3125,150.4375,98.75,144.4375,194,218.625,204.1875,213.4375,173.5625,79.75,134.5,160.1875,156,153.6875,146.25,113.8125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,1.875,21.6875,16.3125,0,0,0.0625,6.125,203.9375,219.375,169.6875,0,0,0.0625,0.0625,181.3125,210,127.625,0,0,0.1875,97,204.25,206.3125,152.125,25.25,47.125,115.0625,209.25,214.1875,227.3125,179.25,159,177.75,213.875,220.3125,195.875,217.1875,180.125,5.5,68.25,97.3125,51.5625,0.1875,61.9375,49.375
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.5,104.375,89.375,67.9375,0,0,0,20.0625,201,220.0625,120.4375,0,0,0.8125,137.5,210.4375,222.125,136.125,11.6875,50.3125,134.375,189.1875,212.625,217.9375,168.5625,115.4375,141.0625,180.0625,200.3125,148.4375,204.9375,162.375,0,4.4375,17.4375,1.4375,0,9.8125,2.5
Ankle boot,0,0,0,0,0,0,0,0,0,10.875,159.9375,201.375,202.3125,161.5,0,0.1875,45.75,235.8125,236.75,242.875,185.375,0.4375,41.875,143.75,245.125,239.6875,240.375,149.75,127.6875,233.5625,222.9375,238.1875,240.375,240.3125,176.375,107.0625,164.9375,175.125,173.5625,169.5,163.9375,137.1875,0.0625,13.9375,34.25,36.125,33.5625,29.3125,11.3125
Ankle boot,0,0,1,106.125,224,175.625,0,0,0,1.3125,123.75,223.5,140.4375,0,0,0,0.75,146,221.75,139.3125,0,0,0,9.3125,191.3125,220.6875,212.375,15.4375,0,0.5,63.0625,208.625,208.9375,208.5,16.0625,4.8125,71.25,156.8125,208.6875,74.125,209.5625,9.25,16.9375,142.5625,193.1875,136.8125,0.375,201.75,2.75
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.125,17.625,0,0,0.0625,0,0.4375,44.625,108.5,90.625,88.5625,1.75,9.9375,48.0625,97.6875,97.0625,94.8125,97.4375,83.4375,116.125,111.8125,121.8125,130.625,153.5625,151,0,8.8125,39,31.125,1.5,36.9375,30.5,0,0,0,0,0,0,0
Ankle boot,0,0,0,0.0625,0.0625,0,11.6875,0,0,0.3125,67,112.8125,147.6875,91.6875,0,0,0.625,82.5,162.75,179.375,73.5625,0,0.3125,22.75,137.625,135.9375,182.625,72.125,13,57.9375,114.375,179.9375,170.5625,172.4375,122.3125,142.875,158.5,167.8125,174.8125,124.75,211.1875,147.375,0,19.5625,33,3.8125,3.875,27.0625,18.5
Ankle boot,0,0,0.875,75.5,7.8125,43.125,12.875,0,0,9.6875,211.9375,214.3125,202.5625,84.875,0,0,60,216.0625,209.9375,206.8125,156.75,0.0625,0.0625,121,208,209.5625,203.8125,160.8125,15.5625,62.3125,180.875,205.5625,183.5,118.625,92.75,169.1875,190,200.625,202.6875,29.125,53.75,41,28.0625,100.0625,132.1875,69.8125,0.1875,25.3125,11.875
Ankle boot,0,0,0,0,0,0,0,0,0,0.3125,66.375,126.625,168.3125,120.8125,0,0,0.0625,38.6875,194.5,177.25,129.1875,0.625,0.375,66.9375,166.875,163.625,165,132.5,90.5625,132.1875,169.625,171,162.125,163.4375,164,137.25,191.625,173.75,177.25,158.0625,94.875,52,0,5.375,34.875,27.1875,0,0.25,0.1875
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,32.4375,93.0625,91.0625,59.4375,0,0.0625,0.1875,54.1875,154.125,140.75,65.6875,0.5,1.4375,33,117.8125,157.25,134.8125,38.1875,59,107.4375,123.25,144.1875,174.5,187.25,62.0625,61,121.8125,129.625,135.9375,130.75,126.25,52.3125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.375,55.375,114.1875,160.125,90.6875,0,0,0.5,133.1875,200.5,199.8125,147.125,0.125,0.25,13.9375,175.875,193.875,200.0625,178.6875,2,32.1875,112.875,187.0625,191.5625,168.5,123.0625,110.5,170.375,180.9375,183.5625,37.5,123.25,101.0625,0,8.875,25.5,7.4375,0.1875,17.1875,11.3125
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.4375,0.875,7.125,19.4375,0,0,0.0625,9.4375,167.8125,151.75,106.5625,1.0625,0.5,5.4375,150.5625,217.5625,221.875,141.4375,89.4375,147,207.5,231,224.4375,230.0625,185.3125,56.375,128,154.375,127.125,88.9375,131.875,104.125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,5.6875,0,0,0,0,0,69.625,239.1875,240.9375,117.5,0,0,0.1875,113,234,238.4375,123.4375,0,0,0.25,196.8125,236.4375,238.75,179.6875,0.1875,0.875,117.875,233.6875,234.625,239.6875,196.5,109.9375,212,234.625,232.375,120.6875,15.25,92,0,14.3125,38.125,17.75,0.0625,0.5,10.9375
Ankle boot,0,0,0.9375,74.9375,148.1875,135.75,103,0,0,0.75,98.5,204.375,210.5625,133.1875,0,0,0.6875,96.9375,207.4375,213.25,64.375,0,0.0625,1.25,128.875,208.25,202.8125,55.5625,4.375,4.875,77,202.375,214.1875,218.125,102.375,161.5625,194.4375,206.4375,208.6875,214.8125,203.6875,133.1875,32.125,101.4375,128.5,97.5,96.4375,125.4375,74.625
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,82,184.5625,184.3125,86.6875,0,0,0.625,123.25,187.75,192.75,112.0625,0,0,32.5625,181.5625,193.8125,190.75,153.125,16.5625,49.625,148.4375,183.6875,198.375,183.9375,162.1875,113.125,166.8125,200.8125,176.625,49.625,140.3125,165.875,0.0625,0,3,2.4375,0,13.9375,10.1875
Ankle boot,0,0,0,0,0,0,0,0,0,0,13.3125,118.875,66.0625,96.6875,0,0,0.25,82.625,215.5,226.3125,130.875,0.375,0.875,9.9375,167.8125,221.5,228.1875,162.25,61.125,88.25,146.875,210.0625,217.75,219.875,184.6875,98,176.4375,194.9375,164.6875,121.4375,197.375,148.9375,0,0,0,0,0,0,0
Ankle boot,0,0,0,9.375,29.875,12.1875,0,0,0,0,69.625,193.8125,213.8125,171.3125,0,0,0.125,63.5625,190.8125,206.875,96.25,0,0,0.6875,105,198.4375,205.8125,46.1875,47.1875,68.8125,76.5,174.9375,215.1875,201.625,74.3125,93.625,154.4375,184.9375,198.8125,201.6875,200.125,98.4375,0,2.625,18.3125,8,28.9375,42.3125,22.6875
Ankle boot,0,0,0,32.6875,76.6875,74.5625,24.6875,0,0,0.625,99,198.125,220,171.625,0,0,0.5,116.6875,205.25,215.875,118.5,0,0,2.1875,166.8125,210.375,218.75,108.75,30.5625,72.125,120.375,202.75,218.9375,212.8125,161.1875,158.9375,182.5,200.0625,217.875,208.8125,205.5625,155.5,13.125,55.9375,79.0625,73.9375,73.0625,63.0625,39.9375
Ankle boot,0,0,0,0,0,0,0,0,0,0,42.0625,126.1875,124.375,95.625,0,0,0.0625,95.1875,195.5625,181.9375,144.6875,0.3125,0.125,15.625,180.1875,202.3125,194.6875,141.625,80.5625,83.75,134.8125,182.0625,201,194.0625,167.5,74.1875,154.8125,181.1875,150.8125,131.0625,164.5,126.375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.25,0.25,30.5,37.625,36.75,0,0,0.3125,20.25,158.1875,170.5,97.3125,0.3125,0.375,27.9375,139.875,176.1875,170.9375,124.6875,95.5,114.875,148.4375,175.75,180.9375,175.75,146.4375,49.75,103.0625,111.375,95.9375,64,118.5625,90.9375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,2.5625,13.4375,4.5,0,0.0625,0,0.0625,35.5625,85.125,117.8125,65.875,1.1875,7.4375,25.0625,62.4375,97.3125,99.5625,74.375,67,91.5625,86.3125,104.0625,135,127.1875,109.5625,0,3.75,31.0625,24.9375,6.3125,36.625,13.875,0,0,0,0,0,0,0
Ankle boot,0,0,0.1875,28.375,21.6875,14.5625,24.5625,0,0,0.9375,105.125,211.875,220.5625,97.5,0,0,0.8125,107.1875,209.875,207.4375,104.25,0.25,0.25,0.625,160.25,188.75,199.1875,148.875,0.3125,0.625,68.8125,183.3125,196.1875,191,169.9375,87.75,140.5625,179.3125,208.25,129.25,132.125,166.375,28.4375,58.4375,68.4375,44.1875,0.25,36.875,53
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,19.125,105.5,85.3125,60.75,0,0,0.4375,106.5,187.3125,200.5,123.4375,0.3125,0.5,35.625,178.125,169.125,158.9375,130.25,67.1875,83.9375,151.625,170.6875,168.9375,180.3125,148.4375,56.4375,113.8125,126.125,93.1875,12.5,123.75,94.1875,0,0,0,0,0,0,0
Ankle boot,0,0,0.3125,165.9375,177.625,188.125,2.5625,0,0,24.1875,222.6875,180.625,199.8125,31.25,0,0.125,100.9375,213.3125,199.875,213.875,67.8125,0,18.6875,197.125,177,182.8125,222,45.1875,29.3125,167.875,196.375,181.9375,181,235,13.4375,98.25,221.6875,213.3125,220.3125,69.3125,221.875,2.25,30.6875,177.6875,222.9375,177.375,7.375,55.625,0.4375
Ankle boot,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.25,15.25,0,0,0,11,152.75,133.375,97.625,0.1875,0.625,25,172.3125,230.4375,227,162.25,130.9375,187.6875,226.25,231.125,238.25,228.875,189.5,17.375,71.6875,96.375,78.6875,53.75,92.875,60.25,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,27.9375,49.0625,38.5625,70.8125,0,0,0.0625,89.9375,209.125,219.125,104.0625,0,0.4375,7.5,157,216,214.5625,110.0625,44.5625,71.25,138.125,215.3125,217.3125,219.0625,152.4375,123.0625,200.1875,229.8125,201.375,162.0625,209.875,171.875,0.125,3.0625,20.875,0.625,5.0625,14.625,8.5
Ankle boot,0,0,0,0,0,0,0,0,0,0,54.4375,149.6875,111.9375,50.75,0,0,0.375,110.6875,206.625,215.9375,122.9375,0,0,25.9375,177.1875,206.375,171.0625,161.5,17.375,32.4375,116.625,196.1875,210.75,204.8125,160.5,95.5,135.1875,164.6875,147.1875,35.6875,170.125,120.25,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,42,118.375,126.875,92.375,3.5,47.375,96.6875,160.6875,183.0625,213.0625,186.25,132.4375,188.1875,199.6875,193.75,214.5625,211.3125,194,0,12.25,38,39.125,31.125,29.9375,29,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.625,113.25,84.375,29.9375,0.125,0,0.375,48.75,192.375,197.625,99,25.25,39.6875,79.9375,168,187.5625,200.25,148.3125,150.25,175.625,179.6875,199.625,199,206.9375,186.0625,4.8125,50.5,84.375,51.5,1.8125,59.1875,50.625,0,0,0,0,0,0,0
Ankle boot,0,0,0.0625,0.25,16.625,0,5.25,0,0,0.25,31.625,197.3125,188.8125,92.6875,0,0,0,60.9375,191.125,193.5,38.75,0.0625,0.125,0.875,110.75,198.5,200.75,0.25,0.25,0.8125,69.375,191.625,198.4375,202.1875,19.375,125.625,167.3125,175.75,206.8125,214.1875,194.1875,43.8125,16.0625,74.1875,91,60.1875,65.125,88.5625,17.8125
Ankle boot,0,0,0.0625,0.1875,0.375,0.5,17.3125,0,0,0.125,24.0625,112.4375,127.0625,79.625,0,0,0.1875,87.875,211.75,212.8125,100.6875,0.0625,0,4.1875,174.5625,216.5625,208.1875,129.5625,0.25,0.625,92,170.9375,183.3125,198.4375,158.4375,92.125,145.5625,163.3125,184.0625,126.6875,213.75,163.3125,24.9375,68.8125,85.8125,38.25,0.0625,87.75,57.8125
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,0.6875,89.375,106.125,46.5,0,0,0.125,20.875,138.5,155.5,72.4375,0.25,0.25,8.375,94.125,138.5625,143.3125,89.6875,23.0625,35.75,91.875,119.1875,141.25,128.1875,96.75,95.6875,133.4375,133.1875,146.8125,130.1875,190.5625,164.25,0.125,5.25,23.9375,7.8125,0.0625,19.9375,8.4375
Ankle boot,0,0,0,0,0,0,0,0,0,0,16.75,118.9375,138.375,52.3125,0,0,0,26.3125,175.3125,190.9375,92.5,0,0,0.5625,75.25,179.5,186.8125,90.1875,10.875,39.25,76.5625,129.875,178.4375,191.375,109.625,106.8125,142.25,146.125,184.6875,197.25,197.9375,145.125,1.9375,31.5,38.9375,26.6875,21.6875,37.8125,20.8125
Ankle boot,0,0,0,0,0,0,0,0,0,0.25,25.8125,38.9375,49.3125,61.9375,0.0625,0.125,0.5,114.3125,160.1875,208.625,103.75,1.8125,29.1875,72.625,141.5625,105,152,130.125,105.5,156.5,163.875,194.125,173.4375,189.875,150.8125,31.1875,102.3125,127.875,133.1875,139.5625,136.9375,95.25,0,0,0,0,0,0,0
Ankle boot,0,0,0.1875,13.6875,3.375,0.5625,23.625,0,0,0.625,78.375,152.5,166.75,109.5625,0,0,0.3125,107.3125,162.875,171.75,141.5,0.125,0,10.3125,148.1875,162.5625,176.0625,161.9375,4.125,0.0625,103.1875,147.875,164.75,172.0625,173.75,142.4375,137.375,136.625,168.5,127.625,194.3125,191.4375,4.5625,57.625,87.8125,50.375,0.1875,62.875,66.125
Ankle boot,0,0,0,0,0.5625,24.8125,33.25,0,0,0,5.6875,154.875,173.3125,107.4375,0,0,0.1875,34.75,183.875,212.75,127.25,0,0.0625,0.3125,86.5,184.9375,214,159.8125,0.125,8.5,105.4375,207.375,213.5625,205.4375,171.4375,103.6875,210.3125,202.125,202.3125,207.25,117.125,25.375,28.5,52.5625,63.25,63.875,30.125,0.8125,0.125
